user_id,0
100081,60
100246,105
100253,59
10032,181
100412,77
100444,60
10071,318
100781,87
100788,98
10082,48
100822,112
100835,111
100989,139
101029,61
101081,136
1011,416
101196,44
101275,80
101296,122
101306,131
1014,57
101414,133
101860,100
101864,49
101905,105
10194,229
102137,56
102166,77
102422,103
102439,112
102842,31
102900,93
103323,48
103345,79
10337,183
103458,121
103495,121
1035,313
10351,273
103595,40
103700,98
103713,36
103741,112
104049,114
104055,104
104079,58
104081,50
104441,95
104443,111
10474,52
104774,122
104833,87
10486,99
104983,115
105049,131
105124,111
105198,135
10521,104
105225,63
10530,45
105361,49
1054,1033
105413,79
105475,81
105493,132
105512,89
105544,41
105568,81
105592,86
105599,41
105636,142
10585,99
105946,59
106250,109
106370,135
106404,93
106453,105
106573,78
106609,83
10665,396
106718,69
10672,69
106936,131
107135,87
107292,102
107315,133
107384,42
107428,42
10748,216
107485,124
107530,77
107741,113
107828,86
107935,107
108010,119
108021,87
108262,86
108393,114
108510,71
108728,105
108848,124
10887,54
109216,134
109286,93
109337,78
10957,77
109573,70
109603,61
109609,113
10968,61
109775,45
109811,11
109825,121
110087,70
110150,73
110258,35
110310,60
110334,63
110425,65
11061,44
110626,101
11063,231
110636,46
110957,72
110989,110
111152,141
111241,56
111347,74
11135,297
111371,109
111406,80
111541,34
11160,149
111692,121
111894,107
111935,97
11195,303
112098,110
112117,77
112178,36
112206,86
112416,54
112941,46
112947,120
113421,85
113460,132
113557,100
113936,104
114003,80
114043,65
114154,119
114298,24
11431,369
114600,77
114613,42
114740,44
114754,100
114855,122
115048,83
115263,63
11546,200
115688,64
115804,71
115810,68
115846,66
115870,84
116092,72
116260,108
1164,612
116439,98
11655,88
116605,64
117018,73
117078,48
117080,51
117085,91
117088,121
117331,81
117356,53
117522,128
117718,55
117764,83
117800,105
117968,64
117969,57
118049,104
118349,65
118368,114
118400,65
118435,104
118605,96
118695,81
118798,27
118864,133
118938,90
118944,92
119018,126
119033,97
11915,343
11922,319
119623,57
119660,111
119692,72
119723,56
119916,102
119932,113
120026,122
120093,49
12012,28
12019,4
120395,69
120589,57
120671,90
121067,90
121082,102
12109,61
121116,115
121168,97
121211,130
121213,95
121218,119
121270,91
12128,43
121338,111
121464,59
121554,111
121753,113
121908,63
122029,47
122134,73
122186,116
122205,109
122278,56
122331,115
122431,101
122487,81
122616,36
122631,115
122764,103
122793,36
123037,72
12304,313
123153,73
123172,76
123200,98
123259,88
123439,91
123495,49
123556,113
123717,117
123725,34
123770,51
12390,114
123988,72
124075,53
124238,51
124258,52
12443,315
124620,121
124671,98
12482,320
12517,209
125172,69
125208,109
125224,64
125255,97
125515,124
125516,52
1256,752
125605,33
125637,92
125953,58
125956,58
126,725
12608,111
126196,87
126363,78
126476,85
126525,85
126532,52
126674,105
126794,62
126928,102
127046,107
127189,42
127220,37
127226,71
127507,40
12763,298
12764,264
127737,73
127996,83
128076,112
128194,91
128235,97
128238,102
12830,368
128591,93
12872,102
128939,50
128959,93
128967,96
128968,94
129326,63
12934,249
129438,77
129909,88
130036,65
130068,103
130136,100
130318,52
1304,665
130642,92
130797,44
13081,169
130907,93
131069,102
13115,144
13131,83
131467,99
13173,81
131923,100
132207,55
132329,93
132372,63
132499,85
132593,97
1326,53
13269,197
132877,76
132949,72
132971,55
133023,40
133026,76
133157,75
13322,325
13323,109
133329,75
133548,49
13358,275
133948,62
134059,110
13409,131
134508,104
134535,78
134588,78
134591,102
134846,89
134879,61
134902,56
134992,65
135375,92
135418,75
13547,54
135491,74
13554,280
135576,65
135822,60
135827,79
135852,90
13591,247
135910,41
13598,136
136131,89
136174,54
136436,107
136926,52
137248,99
137464,101
13764,187
137920,99
138227,47
13826,127
138564,63
138603,111
138623,56
138678,72
13869,176
138816,90
138849,49
138926,63
139020,40
13904,323
139083,73
139145,44
139174,102
139277,57
139680,68
140074,92
140146,98
1402,456
140390,93
140431,74
140551,104
140557,75
140609,117
140638,50
140757,94
140817,107
140823,62
140869,38
140900,74
140950,26
1410,615
14106,319
141066,109
141300,58
14139,112
141426,74
14144,358
14174,252
141764,84
14187,52
141897,57
141931,77
141950,44
141969,66
142110,60
142250,87
142258,50
142283,69
142319,52
142380,35
142535,33
142627,41
142749,99
142756,96
142771,91
143,1723
143019,51
143069,38
143461,42
14355,307
143564,85
14388,313
143888,67
144227,72
144247,42
144270,58
144278,100
144520,79
144530,73
144834,108
14502,47
145144,94
145185,84
145197,79
145229,118
145403,46
145438,69
145604,79
145765,64
145816,66
146087,40
146774,40
14680,69
146894,96
146995,99
1470,779
147028,67
147131,49
147368,20
147391,42
147520,58
147549,107
147570,103
147717,74
147728,108
147802,104
148024,69
148118,71
14847,145
148499,42
14852,133
148677,95
148763,43
148889,72
149113,73
14922,224
149290,51
149309,77
14948,161
1495,120
149528,77
149607,61
149617,107
149620,109
149766,43
150050,45
150228,57
150355,92
150369,94
150404,54
150406,45
150427,83
150430,51
150435,77
150491,76
150528,92
150541,82
150926,66
150932,35
150957,71
15098,222
151,58
151093,42
151188,76
151365,40
151732,42
151852,111
152304,46
152322,61
152374,68
152473,103
15259,306
153267,54
153338,73
153346,46
153359,87
153382,33
153836,100
153883,64
154135,105
154158,46
154193,90
154215,28
154286,85
154310,52
154382,69
15439,96
154420,100
154566,84
154961,78
155118,88
155178,104
155197,52
155279,58
15565,40
155730,105
155736,38
155770,58
155914,87
156033,84
156078,48
156213,51
156235,60
156352,71
156452,70
156472,72
156521,64
156552,46
156608,49
156649,90
156674,42
156721,67
15681,220
156937,74
157041,88
157048,85
157242,71
157374,45
157394,71
15757,89
15783,281
157873,43
157878,101
157944,54
157990,72
157991,109
158281,73
158592,48
158618,52
158687,61
158958,51
158973,80
159705,73
159845,68
159859,21
159969,95
16,1037
160042,63
160232,74
16045,253
160601,81
160621,81
16073,296
160757,62
160998,84
161035,39
16135,261
16143,175
161739,35
161755,54
161866,40
161879,50
161989,66
162054,73
162161,66
162184,55
162212,46
16222,129
162282,58
1623,206
162311,76
162687,57
16273,197
162738,56
162809,64
16288,51
162892,61
163215,97
163304,66
163330,48
163337,34
163814,80
163839,65
164055,65
164172,88
164225,65
164312,90
164380,38
164571,74
16460,324
164768,69
164832,100
164843,59
164870,56
164968,51
165003,104
16510,231
16524,285
165259,61
165359,73
165425,81
16550,230
16581,272
165956,64
165989,97
166127,65
166153,74
16621,210
166303,88
166540,64
166559,70
166609,87
166668,83
166689,64
166728,30
166774,53
166784,94
166789,89
166855,67
167062,74
16746,108
167825,52
16809,306
168228,93
168398,83
168629,63
168665,58
16892,204
169014,76
169071,80
169220,87
169957,31
169979,56
170058,80
170161,91
170166,62
170372,51
170401,53
170494,90
170694,59
170699,89
170877,44
170921,67
170948,45
171108,82
171109,46
171186,102
171248,56
171433,68
171577,84
171635,61
171923,81
172137,41
172138,43
172258,58
172378,44
172431,89
172443,50
17272,300
172886,57
173022,61
173087,44
173192,81
173219,52
173339,68
173680,97
17397,102
174017,86
174198,75
174313,53
174351,42
174407,70
174442,46
174465,72
174478,69
174532,78
174534,49
174642,83
174670,78
174756,36
174836,32
174870,98
174879,74
17488,197
174983,60
175338,83
175340,75
175370,76
175856,85
17593,68
175962,68
176132,92
176201,44
176370,45
17641,203
176562,83
176806,88
176875,63
176906,82
17702,206
1772,232
177434,56
17745,310
177466,47
177478,40
177649,46
178015,69
178074,64
178368,79
178435,70
178865,72
178914,86
179128,46
179236,84
179248,12
179335,82
179347,91
179388,73
179397,51
179429,55
179441,78
179527,11
179676,39
179735,81
179752,61
179775,70
179870,47
180049,40
180238,69
18034,137
18045,336
180736,74
180802,96
180961,44
181170,61
181228,75
181371,80
181433,77
181559,70
18164,36
181822,48
182016,72
182072,81
182146,83
182303,53
182327,57
18246,217
182492,47
18252,145
18277,218
182818,62
182965,86
183033,44
183306,74
183486,49
183893,56
18394,37
18402,128
184060,66
184272,42
184445,63
184543,58
184653,42
184726,92
18473,105
184880,71
18563,201
185841,70
185906,31
185934,81
185935,87
186027,56
186055,82
18624,103
186243,44
18633,132
186395,55
1865,374
186656,46
186760,39
186796,90
186852,35
186949,41
187123,22
18733,76
18739,136
187922,31
18823,336
188256,43
188274,77
188354,79
188359,59
188471,83
