user_id,0
045711db-433b-42ee-8007-c0c192d3c85c,52
1edf1fec-95e6-487d-bf37-74a5b24b8fd8,54
2dc69de9-0217-4df3-bab3-13628b8161cd,43
39157216-b49a-48fa-a2f1-080f0b4e0094,36
3fb44b29-47e5-40a7-a9d1-183a447e7c26,46
4624deb6-1e42-4a14-8afa-ff61ab296ba9,37
5741d3eb-de31-4e1f-b4db-834965da868e,44
77c32bc3-f4fd-4227-aa3a-d0e07b213707,36
95c0e2af-f57f-47d7-bce9-570308c52d3a,50
a3454d4f-07c0-462e-85c4-fed4bc7b1b81,40
a447de6b-fc56-48b7-8248-8f2c62275d64,30
a93c2980-ef8b-436f-91ec-e62b775ffb57,46
a95853b7-0ce4-4938-8bf2-ff2ac0dc6704,48
bae43d30-5a85-49dc-91ed-91bb13472045,56
be5ed5cb-d4e9-45d1-a883-b5f268713b3f,33
bf6bd88d-18b3-4abc-9509-38b812776a47,47
bf7fe045-98a1-4338-9435-1ce04feb37d9,37
ce005237-880e-4912-be91-8597ac024e7d,44
da2b1723-6574-40f9-b0bd-47312dce29dd,56
f0a7bdd4-f3af-4a81-96a4-4b0d3198a603,43
