place_id,0
4a73e804f964a52099dd1fe3,18
4ac7f7f1f964a520e9ba20e3,6
4ac8148ff964a5208bbb20e3,9
4afa194af964a520b71622e3,394
4afa7ee1f964a520fc1722e3,1
4b05880af964a5208aad22e3,42
4b05880af964a5208dad22e3,2
4b05880af964a52092ad22e3,5
4b05880af964a52093ad22e3,9
4b05880af964a52094ad22e3,4
4b05880af964a52097ad22e3,121
4b05880af964a52098ad22e3,2
4b05880af964a52099ad22e3,1
4b05880af964a5209aad22e3,24
4b05880af964a5209cad22e3,1
4b05880af964a5209ead22e3,21
4b05880af964a520a0ad22e3,17
4b05880af964a520a2ad22e3,4
4b05880af964a520a6ad22e3,29
4b05880af964a520a7ad22e3,17
4b05880af964a520a9ad22e3,7
4b05880af964a520abad22e3,1
4b05880af964a520acad22e3,51
4b05880af964a520adad22e3,32
4b05880af964a520aead22e3,30
4b05880af964a520afad22e3,17
4b05880af964a520b0ad22e3,9
4b05880bf964a52000ae22e3,48
4b05880bf964a52004ae22e3,17
4b05880bf964a52005ae22e3,1
4b05880bf964a520b3ad22e3,2
4b05880bf964a520b6ad22e3,32
4b05880bf964a520b7ad22e3,32
4b05880bf964a520b9ad22e3,17
4b05880bf964a520baad22e3,8
4b05880bf964a520bbad22e3,15
4b05880bf964a520bfad22e3,20
4b05880bf964a520c0ad22e3,51
4b05880bf964a520c1ad22e3,31
4b05880bf964a520c2ad22e3,62
4b05880bf964a520c5ad22e3,47
4b05880bf964a520c6ad22e3,53
4b05880bf964a520c7ad22e3,70
4b05880bf964a520c8ad22e3,76
4b05880bf964a520c9ad22e3,26
4b05880bf964a520cead22e3,43
4b05880bf964a520cfad22e3,19
4b05880bf964a520d0ad22e3,31
4b05880bf964a520d1ad22e3,107
4b05880bf964a520d2ad22e3,49
4b05880bf964a520d6ad22e3,1
4b05880bf964a520d7ad22e3,1
4b05880bf964a520daad22e3,4
4b05880bf964a520ddad22e3,1
4b05880bf964a520dead22e3,10
4b05880bf964a520dfad22e3,6
4b05880bf964a520e4ad22e3,2
4b05880bf964a520e5ad22e3,21
4b05880bf964a520e6ad22e3,81
4b05880bf964a520e7ad22e3,51
4b05880bf964a520e8ad22e3,69
4b05880bf964a520eaad22e3,7
4b05880bf964a520ecad22e3,57
4b05880bf964a520edad22e3,10
4b05880bf964a520eead22e3,115
4b05880bf964a520efad22e3,10
4b05880bf964a520f1ad22e3,6
4b05880bf964a520f2ad22e3,3
4b05880bf964a520f3ad22e3,5
4b05880bf964a520f4ad22e3,33
4b05880bf964a520faad22e3,7
4b05880bf964a520fbad22e3,39
4b05880bf964a520fdad22e3,25
4b05880cf964a5200bae22e3,13
4b05880cf964a5200dae22e3,12
4b05880cf964a5200eae22e3,626
4b05880cf964a52012ae22e3,1
4b05880cf964a5201cae22e3,24
4b05880cf964a5201fae22e3,6
4b05880cf964a52021ae22e3,5
4b05880cf964a52027ae22e3,2
4b05880cf964a5202aae22e3,2
4b05880cf964a5202eae22e3,20
4b05880cf964a52030ae22e3,61
4b05880cf964a52033ae22e3,18
4b05880cf964a52035ae22e3,4
4b05880cf964a52039ae22e3,21
4b05880cf964a52045ae22e3,2
4b05880cf964a52046ae22e3,8
4b05880cf964a52047ae22e3,1
4b05880cf964a52048ae22e3,2
4b05880df964a5204aae22e3,10
4b05880df964a52051ae22e3,3
4b05880df964a52054ae22e3,1
4b05880df964a52057ae22e3,13
4b05880df964a52058ae22e3,10
4b05880df964a52064ae22e3,11
4b05880df964a52065ae22e3,4
4b05880df964a5206aae22e3,57
4b05880df964a5206bae22e3,4
4b05880df964a5206fae22e3,225
4b05880df964a52075ae22e3,3
4b05880df964a5207cae22e3,15
4b05880df964a5207dae22e3,4
4b05880df964a52081ae22e3,11
4b05880df964a52084ae22e3,3
4b05880df964a52086ae22e3,2
4b05880df964a52087ae22e3,6
4b05880df964a52088ae22e3,2
4b05880df964a5208aae22e3,30
4b05880ef964a52093ae22e3,11
4b05880ef964a5209fae22e3,47
4b05880ef964a520a0ae22e3,2
4b05880ef964a520a1ae22e3,12
4b05880ef964a520a3ae22e3,5
4b05880ef964a520a6ae22e3,1
4b05880ef964a520a7ae22e3,1
4b05880ef964a520a8ae22e3,2
4b05880ef964a520acae22e3,1
4b05880ef964a520adae22e3,2
4b05880ef964a520aeae22e3,9
4b05880ef964a520b1ae22e3,364
4b05880ef964a520b3ae22e3,2
4b05880ef964a520b5ae22e3,24
4b05880ef964a520bbae22e3,33
4b05880ef964a520c0ae22e3,67
4b05880ef964a520cdae22e3,3
4b05880ef964a520d2ae22e3,5
4b05880ef964a520d6ae22e3,518
4b05880ef964a520d9ae22e3,18
4b05880ef964a520dcae22e3,40
4b05880ef964a520e4ae22e3,3
4b05880ff964a52002af22e3,12
4b05880ff964a52003af22e3,2
4b05880ff964a52006af22e3,1
4b05880ff964a52008af22e3,9
4b05880ff964a5200daf22e3,9
4b05880ff964a52013af22e3,10
4b05880ff964a52015af22e3,3
4b05880ff964a52023af22e3,45
4b05880ff964a52024af22e3,13
4b05880ff964a5202aaf22e3,5
4b05880ff964a5202caf22e3,5
4b05880ff964a520e5ae22e3,1
4b05880ff964a520e6ae22e3,40
4b05880ff964a520e7ae22e3,31
4b05880ff964a520e8ae22e3,24
4b05880ff964a520e9ae22e3,1
4b05880ff964a520eaae22e3,2
4b05880ff964a520eeae22e3,3
4b05880ff964a520f5ae22e3,1
4b05880ff964a520f6ae22e3,1
4b05880ff964a520f7ae22e3,1
4b05880ff964a520fbae22e3,65
4b05880ff964a520fcae22e3,103
4b05880ff964a520fdae22e3,7
4b058810f964a52032af22e3,4
4b058810f964a52035af22e3,2
4b058810f964a52036af22e3,10
4b058810f964a52037af22e3,2
4b058810f964a5203caf22e3,194
4b058810f964a5203eaf22e3,49
4b058810f964a52040af22e3,182
4b058810f964a52048af22e3,7
4b058810f964a52049af22e3,3
4b058810f964a5204aaf22e3,2
4b058810f964a5204eaf22e3,3
4b058810f964a5204faf22e3,29
4b058810f964a52050af22e3,7
4b058810f964a52052af22e3,15
4b058810f964a52054af22e3,198
4b058810f964a52059af22e3,4
4b058810f964a5205caf22e3,1
4b058810f964a52061af22e3,95
4b058810f964a52063af22e3,54
4b058810f964a52064af22e3,95
4b058810f964a5206baf22e3,35
4b058810f964a5206eaf22e3,5
4b058810f964a5206faf22e3,32
4b058810f964a52071af22e3,20
4b058810f964a52072af22e3,4
4b058810f964a52074af22e3,3
4b058810f964a52078af22e3,5
4b058810f964a52079af22e3,1
4b058810f964a5207daf22e3,1
4b058811f964a52086af22e3,2
4b058811f964a52093af22e3,1
4b058811f964a52099af22e3,4
4b058811f964a5209aaf22e3,7
4b058811f964a5209caf22e3,6
4b058811f964a5209daf22e3,2
4b058811f964a5209faf22e3,6
4b058811f964a520a3af22e3,10
4b058811f964a520a4af22e3,1
4b058811f964a520a5af22e3,1
4b058811f964a520a6af22e3,10
4b058811f964a520a9af22e3,3
4b058812f964a520b2af22e3,6
4b058812f964a520b3af22e3,1
4b058812f964a520b5af22e3,1
4b058812f964a520b8af22e3,6
4b058812f964a520bcaf22e3,1
4b058812f964a520beaf22e3,3
4b058812f964a520c0af22e3,2
4b058812f964a520c3af22e3,1
4b058812f964a520c9af22e3,3
4b058812f964a520caaf22e3,2
4b058812f964a520d2af22e3,1
4b058812f964a520d5af22e3,1
4b058812f964a520d7af22e3,12
4b058812f964a520d8af22e3,24
4b058812f964a520dbaf22e3,6
4b058812f964a520deaf22e3,2
4b058812f964a520e5af22e3,28
4b058812f964a520e8af22e3,19
4b058812f964a520e9af22e3,7
4b058812f964a520eeaf22e3,8
4b058812f964a520efaf22e3,3
4b058812f964a520f0af22e3,1
4b058812f964a520f1af22e3,11
4b058812f964a520f2af22e3,1
4b058812f964a520f4af22e3,3
4b058812f964a520f8af22e3,2
4b058812f964a520fbaf22e3,23
4b058812f964a520fcaf22e3,7
4b058812f964a520fdaf22e3,2
4b058813f964a52002b022e3,3
4b058813f964a52004b022e3,2
4b058813f964a52006b022e3,3
4b058813f964a5200cb022e3,3
4b058813f964a5200db022e3,1
4b058813f964a52016b022e3,1
4b058813f964a5201db022e3,10
4b058813f964a5201eb022e3,5
4b058813f964a52024b022e3,40
4b058813f964a52025b022e3,2
4b058813f964a52029b022e3,4
4b058813f964a5202ab022e3,4
4b058813f964a5202cb022e3,7
4b058813f964a5202db022e3,2
4b058813f964a52031b022e3,24
4b058813f964a52034b022e3,4
4b058813f964a52038b022e3,2
4b058813f964a5203ab022e3,1
4b058813f964a5203eb022e3,2
4b058813f964a52043b022e3,9
4b058813f964a5204ab022e3,7
4b058813f964a5204cb022e3,2
4b058813f964a5204db022e3,3
4b058813f964a52050b022e3,1
4b058813f964a52051b022e3,3
4b058813f964a52052b022e3,3
4b058814f964a52055b022e3,9
4b058814f964a52056b022e3,3
4b058814f964a52059b022e3,9
4b058814f964a5205cb022e3,4
4b058814f964a5205eb022e3,1
4b058814f964a5205fb022e3,27
4b058814f964a52060b022e3,91
4b058814f964a52064b022e3,1
4b058814f964a52069b022e3,39
4b058814f964a5206bb022e3,154
4b058814f964a5206fb022e3,27
4b058814f964a52070b022e3,8
4b058814f964a52071b022e3,1
4b058814f964a52078b022e3,45
4b058814f964a5207ab022e3,1
4b058814f964a5207eb022e3,105
4b058814f964a5207fb022e3,356
4b058814f964a52080b022e3,371
4b058814f964a52081b022e3,129
4b058814f964a52087b022e3,538
4b058814f964a5208cb022e3,214
4b058814f964a5208db022e3,6
4b058814f964a5208eb022e3,6
4b058814f964a52090b022e3,186
4b058814f964a52092b022e3,3
4b058814f964a52094b022e3,4
4b058814f964a52095b022e3,2
4b058814f964a52096b022e3,4
4b058814f964a52097b022e3,13
4b058814f964a52099b022e3,1
4b058814f964a5209ab022e3,263
4b058814f964a5209bb022e3,1184
4b058814f964a5209db022e3,434
4b058814f964a5209eb022e3,76
4b058814f964a5209fb022e3,11
4b058814f964a520a0b022e3,88
4b058814f964a520a1b022e3,11
4b058814f964a520a2b022e3,71
4b058815f964a520a5b022e3,310
4b058815f964a520a7b022e3,752
4b058815f964a520a8b022e3,32
4b058815f964a520a9b022e3,269
4b058815f964a520aab022e3,299
4b058815f964a520abb022e3,128
4b058815f964a520acb022e3,807
4b058815f964a520adb022e3,376
4b058815f964a520aeb022e3,588
4b058815f964a520afb022e3,2019
4b058815f964a520b3b022e3,25
4b058815f964a520b6b022e3,2
4b058815f964a520bab022e3,6
4b058815f964a520bbb022e3,1
4b058816f964a52016b122e3,1
4b058816f964a5202fb122e3,2
4b058816f964a520edb022e3,1
4b058816f964a520f0b022e3,1515
4b058816f964a520f1b022e3,97
4b058816f964a520f9b022e3,1
4b058817f964a52033b122e3,2
4b058817f964a52047b122e3,1
4b058817f964a5204eb122e3,3
4b058817f964a52053b122e3,42
4b058817f964a5205bb122e3,2
4b058817f964a52061b122e3,1
4b058817f964a52062b122e3,207
4b058817f964a52064b122e3,9
