user_id,place_id,datetime,timezone,lat,lon,synthetic_user_id
47580,4c2fc46916adc928592dbe9c,Tue Apr 03 23:16:45 +0000 2012,480,1.29057,103.84552,synth_2
47580,4b166771f964a520b8b823e3,Tue Apr 03 23:20:45 +0000 2012,480,1.34036,103.949493,synth_2
12830,4c429935ff711b8deddf1305,Tue Apr 03 23:56:58 +0000 2012,480,1.321035,103.853343,synth_3
12830,4cc12eab56bda093a28dea35,Tue Apr 03 23:59:39 +0000 2012,480,1.321524,103.852954,synth_3
105124,4b9b5ce8f964a520a90236e3,Wed Apr 04 00:10:41 +0000 2012,480,1.292599,103.812867,synth_44
105124,4f4441c7e4b0d8060861eea4,Wed Apr 04 00:11:18 +0000 2012,480,1.294614,103.812867,synth_44
12830,4b05880ff964a520fcae22e3,Wed Apr 04 00:25:38 +0000 2012,480,1.300872,103.853003,synth_3
12830,4bc966f90687ef3bdff9d9cc,Wed Apr 04 00:36:59 +0000 2012,480,1.299964,103.852125,synth_3
86536,4b09edf1f964a520e91f23e3,Wed Apr 04 01:16:09 +0000 2012,480,1.376088,103.936953,synth_68
437,4b10e2f1f964a5207b7623e3,Wed Apr 04 01:30:50 +0000 2012,480,1.34066,103.847194,synth_78
437,4b6ed290f964a52010cc2ce3,Wed Apr 04 04:30:59 +0000 2012,480,1.33822,103.844849,synth_78
98734,4ebd69b949012e72feb37cdb,Wed Apr 04 04:33:15 +0000 2012,480,1.272235,103.802351,synth_77
98734,4efbff319911cd89d088d2c2,Wed Apr 04 04:33:58 +0000 2012,480,1.273123,103.802096,synth_77
98734,4b979c8cf964a520830b35e3,Wed Apr 04 04:35:01 +0000 2012,480,1.28008,103.802605,synth_77
86536,4d37c7d06eef54813cf03a48,Wed Apr 04 05:24:36 +0000 2012,480,1.37618,103.937558,synth_68
12830,4cc2c641914137048993b655,Wed Apr 04 05:27:57 +0000 2012,480,1.299697,103.85336,synth_3
44304,4d286b413c795481f8edcd9b,Wed Apr 04 06:12:30 +0000 2012,480,1.314768,103.764775,synth_43
102900,4bb45af787aa9521e31aadd1,Wed Apr 04 06:36:28 +0000 2012,480,1.289866,103.789759,synth_25
47580,4b189466f964a52049d423e3,Wed Apr 04 09:37:08 +0000 2012,480,1.301339,103.8386,synth_2
47580,4b058814f964a5209ab022e3,Wed Apr 04 09:38:05 +0000 2012,480,1.301425,103.839469,synth_2
145185,4c93607b6cfea0938079b98b,Wed Apr 04 10:02:20 +0000 2012,480,1.293605,103.854135,synth_12
437,4b10e2f1f964a5207b7623e3,Wed Apr 04 10:05:03 +0000 2012,480,1.34066,103.847194,synth_78
105124,4b189466f964a52049d423e3,Wed Apr 04 10:42:53 +0000 2012,480,1.301339,103.8386,synth_44
28443,4b08e700f964a520421323e3,Wed Apr 04 11:25:17 +0000 2012,480,1.304783,103.831938,synth_4
102900,4cee1b8613aea143c8f06b9f,Wed Apr 04 12:10:50 +0000 2012,480,1.290082,103.792028,synth_25
145185,4eebe61e5c5c794ad056c604,Wed Apr 04 12:20:31 +0000 2012,480,1.28566,103.859424,synth_12
105124,4d5e1f185c39b1f7acffe749,Wed Apr 04 12:31:42 +0000 2012,480,1.301811,103.837559,synth_44
234307,4bc00c1474a9a593a1a3cff6,Wed Apr 04 12:50:25 +0000 2012,480,1.293316,103.85744,synth_55
157991,4cf75d6dd3a8a1cdeb7fd643,Wed Apr 04 13:04:03 +0000 2012,480,1.297003,103.881558,synth_81
12830,4b107e74f964a520af7123e3,Wed Apr 04 13:07:29 +0000 2012,480,1.323207,103.85473,synth_3
12830,4dbe6d6b6a23a3c473a466ed,Wed Apr 04 13:28:19 +0000 2012,480,1.32301,103.854716,synth_3
145185,4bd6b4925631c9b60239a630,Wed Apr 04 13:32:20 +0000 2012,480,1.283756,103.858761,synth_12
47580,4b32a70cf964a520f71025e3,Wed Apr 04 14:01:59 +0000 2012,480,1.290786,103.845801,synth_2
47580,4c2fc46916adc928592dbe9c,Wed Apr 04 14:02:14 +0000 2012,480,1.29057,103.84552,synth_2
47580,4c4b08f89c8d2d7f2424666a,Wed Apr 04 14:02:25 +0000 2012,480,1.31377,103.884577,synth_2
