place_id,0
4b05880af964a52098ad22e3,1
4b05880bf964a520edad22e3,1
4b05880bf964a520fdad22e3,1
4b05880df964a5206bae22e3,1
4b05880ff964a5202aaf22e3,1
4b058810f964a52040af22e3,1
4b058810f964a52059af22e3,1
4b058813f964a5202ab022e3,1
4b058813f964a5202cb022e3,1
4b058818f964a52084b122e3,1
4b058818f964a5209fb122e3,1
4b058819f964a520e3b122e3,1
4b06be36f964a5207aef22e3,1
4b0955acf964a520d91523e3,1
4b0cde52f964a5204f4223e3,1
4b138667f964a5208b9723e3,1
4b17a978f964a520e1c623e3,1
4b1bf2cbf964a5207dff23e3,1
4b1c8338f964a5200d0824e3,1
4b1da4fff964a520751324e3,1
4b1dc121f964a520dc1424e3,1
4b1e0997f964a520f81624e3,1
4b2205d9f964a5202b4324e3,1
4b2255ddf964a520ab4524e3,1
4b261068f964a520457824e3,1
4b2874bbf964a520769324e3,1
4b2a9de1f964a52067ac24e3,1
4b2b01fcf964a5209eb324e3,1
4b305537f964a520fef824e3,1
4b350255f964a520b52925e3,1
4b35f15af964a520732f25e3,1
4b423c1bf964a520afcf25e3,1
4b4b57aff964a520249826e3,1
4b4eb86bf964a52091f426e3,1
4b554172f964a520fddf27e3,1
4b56acd6f964a520411828e3,1
4b56b596f964a520321928e3,1
4b57ace8f964a520353b28e3,1
4b5ae756f964a52099d928e3,1
4b5bdd58f964a520781a29e3,1
4b5c4824f964a520882929e3,1
4b5d17f0f964a5204a5229e3,1
4b5d6431f964a5209b5b29e3,1
4b5fa078f964a52052c529e3,1
4b5fcaa3f964a520e9cc29e3,1
4b614267f964a520490e2ae3,1
4b63c1c1f964a5201b902ae3,1
4b650983f964a520dbe02ae3,1
4b67b766f964a520d75b2be3,1
4b67c302f964a5200c5d2be3,1
4b68da0df964a52018902be3,1
4b6914c0f964a520b1982be3,1
4b69197bf964a5201c992be3,1
4b6e5f39f964a520a1ba2ce3,1
4b6f9207f964a52048f62ce3,1
4b6ff7f9f964a520c3012de3,1
4b70fa56f964a52062362de3,1
4b72a1a6f964a5204a812de3,1
4b737c76f964a520d5b02de3,1
4b7395aef964a520f9b42de3,1
4b762534f964a520dc3f2ee3,1
4b7645d0f964a5201e462ee3,1
4b76c2f0f964a520475d2ee3,1
4b76c80ff964a520b75e2ee3,1
4b792e90f964a5201eee2ee3,1
4b7cd44cf964a520cca62fe3,1
4b7e786bf964a52067ee2fe3,1
4b7e8532f964a520b3f02fe3,1
4b7e9fccf964a520f2f52fe3,1
4b7f3a3ff964a520a92030e3,1
4b7f8a03f964a5208f3330e3,1
4b80b7d4f964a5201b8830e3,1
4b8261fff964a5201dd130e3,1
4b8367c2f964a520710531e3,1
4b83ba03f964a5205b0e31e3,1
4b84b068f964a5201f4131e3,1
4b852516f964a520fe4d31e3,1
4b852a4ff964a520ef4e31e3,1
4b86551af964a520598631e3,1
4b874da1f964a520d8ba31e3,1
4b87f257f964a5206cd431e3,1
4b88f75df964a520b31532e3,1
4b8a01eef964a520545b32e3,1
4b8baf58f964a520f1a632e3,1
4b8dfdfdf964a520611533e3,1
4b8efe49f964a520474333e3,1
4b8f4229f964a5207e4f33e3,1
4b8f9d64f964a520005a33e3,1
4b910121f964a5209e9e33e3,1
4b930714f964a520dc2f34e3,1
4b937f4bf964a520064634e3,1
4b94d8fff964a520268534e3,1
4b95ba02f964a520e8b034e3,1
4b95d270f964a5208db434e3,1
4b963381f964a5205ac034e3,1
4b9798bdf964a520c40a35e3,1
4b98ae9df964a520524b35e3,1
4b98f956f964a520945935e3,1
4b99950ef964a520548535e3,1
4b9af52cf964a520d9e635e3,1
4b9c7505f964a5201b6a36e3,1
4b9c9134f964a5209a7036e3,1
4b9ccd85f964a5204e7c36e3,1
4b9da58bf964a52000b836e3,1
4b9ddb00f964a52040c036e3,1
4b9e2748f964a52003ce36e3,1
4b9ecf7ef964a520a80337e3,2
4ba20cdff964a52058d837e3,1
4ba4de2ff964a520f3bc38e3,1
4ba75420f964a520048c39e3,1
4ba86ce0f964a5209bda39e3,1
4ba87575f964a520d4db39e3,1
4ba9ac72f964a520ce333ae3,1
4bac9470f964a52053fc3ae3,1
4bacb3c8f964a52036053be3,1
4bacc787f964a520a60b3be3,1
4bada06ff964a520d25f3be3,2
4badafa7f964a52028633be3,1
4bb01614f964a5202c363ce3,1
4bb0a829f964a520c2523ce3,1
4bb1b9eaf964a52088a03ce3,1
4bb30846a32876b0804301fe,1
4bb331a435f0c9b6d40cbc83,1
4bb710881344b7134f569e04,1
4bb759b8ef159c745f0e77f7,1
4bb80044314e9521b00d489d,1
4bb95947935e952166172790,1
4bb9b3b9935e9521a8482790,1
4bb9c7c37421a593a1fec240,1
4bbb60983db7b713d240249a,1
4bbdb8868a4fb71329403d9d,1
4bbdd73d8ec3d13a5d7d1c28,1
4bc3f84a74a9a593f056d5f6,1
4bc584f269369521d22a8488,1
4bc6e7916501c9b631753d29,1
4bc71e5d8b7c9c7410cc35cf,1
4bc902eb511f95219cf3acc7,1
4bc966f90687ef3bdff9d9cc,1
4bc996e7937ca5933100a692,1
4bca820a511f9521eb0db0c7,1
4bcbc8d9511f9521ef2db2c7,1
4bcd2880b6c49c746f1c9591,1
4bce8cec29d4b71310d5a8dc,1
4bcec3b1cc8cd13a8bd1c4cf,1
4bcf8303caff95217e56cdf0,1
4bd2d876caff95214481d3f0,1
4bd348af9854d13aa963fd4d,1
4bd41af5046076b0625f7771,1
4bd6c7906f6495218c4971ec,1
4bd70dc17b1876b0c57d8d86,1
4bd95aa25cf276b0b2a59d00,1
4bd9bec7d2cbc9287dabd1ad,1
4bdac2725f34b713b7fe3579,1
4bdbb39efed22d7f048d57c9,1
4bdc0af53904a593c5b24c9e,1
4be11212c1732d7fcb3a5b9a,1
4be2d629b02ec9b63cc94dc0,1
4be3797e660ec9285d56cc3b,1
4be3ae7bf07b0f4773c1f843,1
4be41790cf200f47f372113c,1
4be5493cd4f7c9b67e372520,1
4bea9d26a9900f47beab1640,1
4bee8f94d355a59332ff0a60,1
4bef7079f2712d7fb8cffbd8,1
4bf0a2f6b315c9b6d94493ff,1
4bf21c1178cec9285432bb86,1
4bf27868a32e20a1e238d557,1
4bf3e8756a31d13a8c18952e,1
4bf51c1c98ac0f470daf64a8,1
4bf521dd706e20a11a0daa98,1
4bf5227e98ac0f47bfb564a8,1
4bf5d9144d5f20a1675898fe,1
4bf677695efe2d7fe1246734,2
4bf6974bbfeac9286a939436,1
4bf88e815ec320a1fc0a89d3,1
4bf8a6fc5ec320a1573689d3,1
4bf8b7ff5efe2d7fbf506b34,1
4bf8ffc45efe2d7f259a6b34,1
4bf95b235317a5937518017f,1
4bfb1a6cab180f471373b3ce,1
4bfb7f96bbb7c928d0370843,1
4bfe5e7fee20ef3b838a3c5e,1
4c0260341b2eb713ff839992,1
4c0381f7f423a593b754d016,1
4c0701c52e80a593e31175f9,1
4c09e89aa1b32d7fd89698f0,1
4c0a7dc2a1b32d7f116099f0,1
4c0c52f9b1b676b09d03df86,1
4c0f13ca336220a16f58cd77,1
4c0f7fb87189c928601adab6,1
4c11d16617002d7f58f0e609,1
4c12403ba9c220a1b695539d,1
4c124ee4b2510f47135ec498,1
4c1492fe583c9c74529f3fa4,1
4c14b2c477cea5939c03d160,1
4c161032a5eb76b0af28c4b7,1
4c166196b7b9c928185bae37,1
4c16b8f0a81db7133bb785e7,1
4c19e7c16a21c9b68b3bcb97,1
4c1b001f8b3aa593ab9c965f,1
4c1b7823eac020a118d944c2,1
4c1b88ac55e4c9b63d734923,1
4c1c42c3b9f876b005bf7b46,1
4c1e1ad3b9f876b08d8c7e46,1
4c2082f463750f47e8a8bc67,1
4c20b5d1132f0f470b0da796,1
4c21b0677e85c9284be6ba21,1
4c21d9e813c00f47508386de,1
4c2456abc11dc9b6f25c2524,1
4c2496cba852c928154ae36c,1
4c26e3475c5ca593930e47fe,1
4c26fce65c5ca5930b3047fe,1
4c288d2fe19720a13b05f858,1
4c293ba23492a5935aa9b828,1
4c29d65ffe6e2d7f1659553c,1
4c2a927b8ef52d7f212030ba,1
4c2ae506d1a10f47f12df764,1
4c2afd1c77cfe21e9ad1b3f1,1
4c2dcb5c7d85a593971f53f3,1
4c2ec553ed37a593e7476603,1
4c3026a23896e21e143de590,1
4c306fde7cc0c9b6dc54ed9a,1
4c31d9827cc0c9b68853ef9a,2
4c333e07a0ced13a5a44166e,1
