user_id,0
102900,93
105124,111
107135,87
114740,44
126794,62
12830,368
132593,97
134535,78
134992,65
135491,74
135576,65
139174,102
140431,74
142771,91
145185,84
147520,58
150406,45
156235,60
15681,220
157944,54
157991,109
158618,52
164055,65
165359,73
176132,92
177649,46
181371,80
18246,217
18733,76
188703,74
194861,60
197980,44
199541,77
200021,43
201784,44
210825,57
217913,38
222998,43
224644,79
229448,44
234307,67
234595,66
236076,81
236643,37
238369,51
243925,61
245177,44
245690,51
248637,61
25178,119
253761,66
260238,53
260766,46
261186,67
26147,46
28084,214
28443,207
28914,79
29890,193
31511,105
40405,113
41738,130
437,527
44304,192
47580,121
47727,210
47780,197
53989,44
55151,210
55180,190
59931,125
6909,147
7153,65
72391,172
72427,110
74111,81
74407,152
76143,101
80219,117
83819,70
85219,58
86092,61
86536,147
89865,99
90216,93
91238,98
9165,217
98734,69
98846,130
